"id","time","affect_valence_PMcen_scaled","SDERS_Total_PMcen_scaled","stressors_PMcen_scaled"
196,215.833333333333,-0.485386399274098,-0.759347323498678,-0.403847843460171
196,217.183333333333,0.186687076643884,0.0740826657071885,0.504809804325214
196,218.633333333333,0.858760552561865,0.240768663548361,-0.403847843460171
196,221.216666666667,0.186687076643884,-0.759347323498678,0.504809804325214
197,0,-1.44015744839567,0.657814384337487,-0.081130147123695
197,1.91666666666667,-1.44015744839567,0.157756390813967,0.82752750066169
197,3.41666666666667,-1.44015744839567,0.32444238865514,-0.081130147123695
197,6.9,-1.44015744839567,0.157756390813967,-0.081130147123695
197,8.71666666666667,-1.44015744839567,-0.342301602709552,-0.081130147123695
197,24.1666666666667,-2.11223092431366,1.49124437354335,-0.081130147123695
197,25.8166666666667,-1.44015744839567,-0.00892960702720635,-0.081130147123695
197,27.5333333333333,-1.44015744839567,-0.508987600550726,-0.081130147123695
197,29.1833333333333,-1.44015744839567,-0.175615604868379,-0.081130147123695
197,31.35,-1.44015744839567,-0.00892960702720635,-0.081130147123695
197,33.05,-1.44015744839567,-0.175615604868379,-0.081130147123695
197,48.3666666666667,-1.44015744839567,-0.175615604868379,-0.081130147123695
197,49.65,-2.11223092431366,0.657814384337487,-0.081130147123695
197,51.4666666666667,-1.44015744839567,-0.00892960702720635,-0.081130147123695
197,53.2,-1.44015744839567,-0.508987600550726,0.82752750066169
197,54.9833333333333,-0.768083972477693,-0.675673598391899,-0.081130147123695
197,57.0666666666667,-1.44015744839567,0.157756390813967,-0.081130147123695
197,73.7333333333333,-0.768083972477693,-0.00892960702720635,-0.081130147123695
197,74.9166666666667,-1.44015744839567,-0.175615604868379,-0.081130147123695
197,77.1166666666667,-1.44015744839567,-0.00892960702720635,-0.081130147123695
197,80.1333333333333,-0.768083972477693,0.82450038217866,-0.081130147123695
197,81.9833333333333,-1.44015744839567,-0.00892960702720635,-0.081130147123695
197,98.6333333333333,1.24813645527625,0.157756390813967,-0.081130147123695
197,100.566666666667,0.576062979358269,-0.00892960702720635,-0.081130147123695
197,102.816666666667,-0.768083972477693,-0.175615604868379,-0.081130147123695
197,104.016666666667,-0.0960104965597118,0.657814384337487,-0.081130147123695
197,106.133333333333,0.576062979358269,0.157756390813967,-0.081130147123695
197,121.383333333333,-0.0960104965597118,0.491128386496314,0.82752750066169
197,123.25,0.576062979358269,0.32444238865514,-0.081130147123695
197,124.716666666667,0.576062979358269,0.157756390813967,-0.081130147123695
197,126.833333333333,-0.768083972477693,-0.175615604868379,-0.081130147123695
197,128.916666666667,1.24813645527625,-0.175615604868379,-0.081130147123695
197,129.8,0.576062979358269,-0.175615604868379,-0.081130147123695
197,145.283333333333,1.24813645527625,-0.175615604868379,-0.081130147123695
197,147.283333333333,1.92020993119423,-0.175615604868379,-0.081130147123695
197,148.583333333333,1.24813645527625,-0.175615604868379,-0.081130147123695
197,150.45,1.24813645527625,-0.175615604868379,0.82752750066169
197,152.2,0.576062979358269,-0.00892960702720635,-0.081130147123695
197,169.183333333333,1.24813645527625,-0.175615604868379,-0.081130147123695
197,170.716666666667,0.576062979358269,-0.175615604868379,-0.081130147123695
197,172.416666666667,1.92020993119423,-0.175615604868379,-0.081130147123695
197,174.416666666667,1.92020993119423,-0.342301602709552,-0.081130147123695
197,176.116666666667,1.92020993119423,-0.175615604868379,-0.081130147123695
197,177.683333333333,1.92020993119423,-0.00892960702720635,-0.081130147123695
197,192.95,1.24813645527625,-0.175615604868379,-0.081130147123695
197,195.116666666667,0.576062979358269,-0.175615604868379,-0.081130147123695
197,196.716666666667,1.92020993119423,0.32444238865514,-0.081130147123695
197,198.116666666667,1.24813645527625,-0.175615604868379,-0.081130147123695
197,200.05,1.92020993119423,-0.175615604868379,0.82752750066169
197,201.8,1.92020993119423,-0.175615604868379,-0.081130147123695
197,217.066666666667,1.92020993119423,-0.175615604868379,-0.081130147123695
197,219.083333333333,1.92020993119423,-0.175615604868379,-0.081130147123695
197,220.666666666667,1.92020993119423,-0.175615604868379,-0.081130147123695
197,222.316666666667,-0.0960104965597118,-0.00892960702720635,-0.081130147123695
197,223.9,-1.44015744839567,-0.175615604868379,-0.081130147123695
197,226.133333333333,-1.44015744839567,0.157756390813967,-0.081130147123695
198,0,0.599022011144288,-1.70671967354767,-5.02769397417038e-18
198,1.6,-1.41719841660966,0.793570294069934,-5.02769397417038e-18
198,3.65,-0.745124940691675,1.12694228975228,-5.02769397417038e-18
198,5.03333333333333,0.599022011144288,-0.539917688659453,-5.02769397417038e-18
198,7.18333333333333,1.27109548706227,-1.03997568218297,-5.02769397417038e-18
198,8.98333333333333,0.599022011144288,-1.70671967354767,-5.02769397417038e-18
198,23.8666666666667,0.599022011144288,-1.87340567138884,-5.02769397417038e-18
198,25.9666666666667,1.27109548706227,-1.87340567138884,-5.02769397417038e-18
198,27.4166666666667,0.599022011144288,-1.54003367570649,-5.02769397417038e-18
198,29.2666666666667,0.599022011144288,-1.37334767786532,-5.02769397417038e-18
198,48.6,0.599022011144288,-1.20666168002415,-5.02769397417038e-18
198,51.9666666666667,0.599022011144288,-1.37334767786532,-5.02769397417038e-18
198,53.9833333333333,-0.0730514647736936,-0.539917688659453,-5.02769397417038e-18
198,72.25,-2.08927189252764,2.29374427464049,-5.02769397417038e-18
198,75.6333333333333,-2.08927189252764,2.62711627032284,-5.02769397417038e-18
198,77.7666666666667,0.599022011144288,0.460198298387587,-5.02769397417038e-18
198,79.7666666666667,-0.0730514647736936,0.62688429622876,-5.02769397417038e-18
198,99.9833333333333,-0.0730514647736936,-0.0398596951359336,-5.02769397417038e-18
198,101.433333333333,0.599022011144288,0.62688429622876,-5.02769397417038e-18
198,103.083333333333,0.599022011144288,0.62688429622876,-5.02769397417038e-18
198,105.166666666667,0.599022011144288,1.6270002832758,-5.02769397417038e-18
198,120.45,1.27109548706227,0.960256291911107,-5.02769397417038e-18
198,121.683333333333,0.599022011144288,-0.37323169081828,-5.02769397417038e-18
198,123.75,0.599022011144288,-0.8732896843418,-5.02769397417038e-18
198,127.933333333333,-1.41719841660966,1.6270002832758,-5.02769397417038e-18
198,128.716666666667,-0.0730514647736936,0.960256291911107,-5.02769397417038e-18
198,144.316666666667,-2.08927189252764,2.96048826600519,-5.02769397417038e-18
198,145.983333333333,-1.41719841660966,2.96048826600519,-5.02769397417038e-18
198,147.783333333333,1.27109548706227,-0.8732896843418,-5.02769397417038e-18
198,149.316666666667,0.599022011144288,-1.20666168002415,-5.02769397417038e-18
198,153,-0.0730514647736936,0.12682630270524,-5.02769397417038e-18
198,168.266666666667,-0.745124940691675,1.46031428543463,-5.02769397417038e-18
198,169.716666666667,-0.0730514647736936,-0.0398596951359336,-5.02769397417038e-18
198,171.65,0.599022011144288,-0.8732896843418,-5.02769397417038e-18
198,172.25,-2.08927189252764,2.29374427464049,-5.02769397417038e-18
198,173.45,-2.08927189252764,2.79380226816401,-5.02769397417038e-18
198,175.116666666667,-0.0730514647736936,-1.20666168002415,-5.02769397417038e-18
198,191.866666666667,1.27109548706227,-1.70671967354767,-5.02769397417038e-18
198,193.616666666667,-0.0730514647736936,-1.20666168002415,-5.02769397417038e-18
198,195.45,0.599022011144288,-1.03997568218297,-5.02769397417038e-18
198,197.35,-0.0730514647736936,-1.37334767786532,-5.02769397417038e-18
198,200.866666666667,-0.745124940691675,-1.03997568218297,-5.02769397417038e-18
198,217.933333333333,0.599022011144288,-0.8732896843418,-5.02769397417038e-18
198,219.783333333333,0.599022011144288,-1.03997568218297,-5.02769397417038e-18
198,223.2,0.599022011144288,-0.206545692977106,-5.02769397417038e-18
198,225.316666666667,-0.745124940691675,1.79368628111697,-5.02769397417038e-18
199,0,-0.642852890008504,0.369608082169558,-0.0395068542515387
199,1.3,0.701294061827459,-0.630507904877482,-0.948164502036923
199,3.65,0.701294061827459,-0.297135909195135,-0.948164502036923
199,4.98333333333333,0.701294061827459,-0.797193902718654,-0.948164502036923
199,21.6833333333333,-1.31492636592648,-0.963879900559828,-0.948164502036923
199,26.9666666666667,1.37336753774544,0.869666075693078,1.77780844131923
199,28.6166666666667,2.04544101366342,-0.297135909195135,-0.948164502036923
199,47.9166666666667,0.701294061827459,-0.797193902718654,2.68646608910462
199,51.1333333333333,0.0292205859094776,0.369608082169558,-0.948164502036923
199,54.6833333333333,-1.31492636592648,1.20303807137542,-0.948164502036923
199,73.4666666666667,1.37336753774544,-0.630507904877482,-0.948164502036923
199,74.85,-0.642852890008504,0.869666075693078,3.59512373689
199,97.4,-0.642852890008504,0.869666075693078,2.68646608910462
199,100.9,-0.642852890008504,-0.130449911353961,-0.948164502036923
199,102.233333333333,-0.642852890008504,-1.46393789408335,-0.948164502036923
199,142.016666666667,1.37336753774544,-0.630507904877482,-0.948164502036923
199,147.516666666667,0.701294061827459,-0.630507904877482,-0.948164502036923
199,169.433333333333,-1.31492636592648,1.3697240692166,-0.948164502036923
199,196.916666666667,0.0292205859094776,-0.130449911353961,-0.948164502036923
199,213.483333333333,-0.642852890008504,0.536294080010732,-0.948164502036923
199,218.916666666667,0.0292205859094776,-0.463821907036308,-0.948164502036923
199,220.8,-1.31492636592648,1.20303807137542,2.68646608910462
199,222.4,-0.642852890008504,0.202922084328386,1.77780844131923
200,0,-1.66773788468536,-0.771694434449876,1.02644660212793
200,2.15,-1.66773788468536,-1.10506643013222,1.02644660212793
200,5.96666666666667,-0.99566440876738,0.728479546120684,0.11778895434255
200,7.05,0.348482543068583,-0.43832243876753,1.93510424991332
200,9.25,1.02055601898656,-0.605008436608703,2.8437618976987
200,24.2666666666667,-2.33981136060334,-1.10506643013222,1.93510424991332
200,25.8,-0.99566440876738,-1.2717524279734,1.93510424991332
200,27.75,-1.66773788468536,-1.2717524279734,0.11778895434255
200,29.5666666666667,-0.323590932849399,0.228421552597164,0.11778895434255
200,31.0333333333333,-0.99566440876738,0.228421552597164,-0.790868693442835
200,33.0666666666667,-0.99566440876738,1.56190953532655,1.93510424991332
200,48.4166666666667,-0.323590932849399,-0.43832243876753,0.11778895434255
200,50.2166666666667,1.69262949490454,0.228421552597164,1.93510424991332
200,51.9666666666667,-0.323590932849399,-0.43832243876753,1.93510424991332
200,53.4833333333333,1.02055601898656,0.0617355547559908,0.11778895434255
200,54.9833333333333,-0.323590932849399,-0.104950443085183,0.11778895434255
200,73.0166666666667,0.348482543068583,0.395107550438338,0.11778895434255
200,73.7833333333333,-0.99566440876738,-0.104950443085183,-0.790868693442835
200,75.7,0.348482543068583,-0.938380432291049,0.11778895434255
200,77.5166666666667,0.348482543068583,0.395107550438338,-0.790868693442835
200,79.45,0.348482543068583,0.395107550438338,-0.790868693442835
200,80.9666666666667,2.36470297082253,0.728479546120684,0.11778895434255
200,96.55,-0.323590932849399,0.56179354827951,0.11778895434255
200,98.1833333333333,-0.323590932849399,0.228421552597164,-0.790868693442835
200,100.383333333333,-0.323590932849399,-1.2717524279734,-0.790868693442835
200,101.433333333333,2.36470297082253,1.8952815310089,-0.790868693442835
200,104.983333333333,1.02055601898656,1.06185154180303,0.11778895434255
200,120.266666666667,-0.323590932849399,-0.938380432291049,-0.790868693442835
200,121.8,1.69262949490454,0.395107550438338,-0.790868693442835
200,124,1.02055601898656,-0.938380432291049,0.11778895434255
200,125.35,1.69262949490454,0.0617355547559908,-0.790868693442835
200,127.216666666667,1.02055601898656,1.2285375396442,-0.790868693442835
200,145.066666666667,0.348482543068583,0.728479546120684,-0.790868693442835
200,146.166666666667,-0.99566440876738,0.0617355547559908,-0.790868693442835
200,147.85,-0.323590932849399,-0.771694434449876,-0.790868693442835
200,149.8,-0.99566440876738,0.728479546120684,-0.790868693442835
200,151.066666666667,-0.323590932849399,0.728479546120684,-0.790868693442835
200,153.1,0.348482543068583,0.0617355547559908,-0.790868693442835
200,169.2,2.36470297082253,0.56179354827951,-0.790868693442835
200,171.2,-0.99566440876738,0.228421552597164,-0.790868693442835
200,173.15,-0.323590932849399,0.0617355547559908,-0.790868693442835
200,174.533333333333,-0.323590932849399,-1.60512442365574,-0.790868693442835
200,176.416666666667,-0.323590932849399,-0.271636440926356,-0.790868693442835
200,178.166666666667,-0.323590932849399,0.228421552597164,1.93510424991332
200,193.9,-0.323590932849399,-0.43832243876753,1.02644660212793
200,195.55,-0.323590932849399,-0.771694434449876,0.11778895434255
200,196.7,1.02055601898656,0.228421552597164,-0.790868693442835
200,198.533333333333,0.348482543068583,1.06185154180303,-0.790868693442835
200,200.3,-0.99566440876738,-0.104950443085183,-0.790868693442835
200,202.3,1.69262949490454,-0.271636440926356,-0.790868693442835
200,218.8,-0.323590932849399,0.395107550438338,1.93510424991332
200,220.65,-0.323590932849399,-0.271636440926356,-0.790868693442835
200,222.433333333333,-0.323590932849399,1.06185154180303,-0.790868693442835
200,226.016666666667,-0.323590932849399,-0.271636440926356,-0.790868693442835
201,0,0.448048983945321,0.0555619992803913,-0.302885882595128
201,1.81666666666667,-0.22402449197266,-0.444495994243128,-0.302885882595128
201,3.61666666666667,-0.22402449197266,0.388933994962738,0.605771765190257
202,0,0.672073475917981,-0.203727330694767,2.06972019773338
202,0.933333333333333,0.672073475917981,-0.203727330694767,0.252404902162607
202,2.93333333333333,2.01622042775394,-0.37041332853594,0.252404902162607
202,4.71666666666667,0.672073475917981,1.62981864555814,1.16106254994799
202,8.35,3.59799469151345e-18,-0.87047132205946,-1.56491039340816
202,23.7166666666667,0.672073475917981,0.12964466498758,2.97837784551876
202,25.1333333333333,-0.672073475917981,0.463016660669926,2.06972019773338
202,28.5666666666667,-0.672073475917981,-0.703785324218287,-1.56491039340816
202,31.95,2.01622042775394,0.12964466498758,-1.56491039340816
202,47.9833333333333,-2.01622042775394,-0.37041332853594,-0.656252745622778
202,53,3.59799469151345e-18,0.463016660669926,1.16106254994799
202,76.7833333333333,0.672073475917981,0.963074654193446,0.252404902162607
202,78.4333333333333,3.59799469151345e-18,0.963074654193446,-0.656252745622778
202,80.85,-0.672073475917981,0.796388656352273,-0.656252745622778
202,95.6666666666667,0.672073475917981,-1.8705873091065,-1.56491039340816
202,99.65,-1.34414695183596,-0.37041332853594,-1.56491039340816
202,119.3,-1.34414695183596,-0.537099326377114,-0.656252745622778
202,124.75,-1.34414695183596,-0.0370413328535942,0.252404902162607
203,0,0.80008747133093,0.119061427029409,0.302885882595128
203,1.1,0.80008747133093,0.285747424870582,-0.605771765190257
203,3.16666666666667,0.80008747133093,0.452433422711756,-0.605771765190257
203,6.26666666666667,0.80008747133093,0.285747424870582,0.302885882595128
203,8.35,0.128013995412949,-0.214310568652937,0.302885882595128
203,23.5833333333333,0.128013995412949,-0.0476245708117643,-0.605771765190257
203,25.2666666666667,-0.544059480505032,-0.0476245708117643,-0.605771765190257
203,26.8166666666667,1.47216094724891,-0.38099656649411,-0.605771765190257
203,29.0333333333333,0.128013995412949,-0.547682564335284,-0.605771765190257
203,32.6666666666667,-1.88820643234099,-0.0476245708117643,2.1202011781659
203,47.9166666666667,0.128013995412949,-0.214310568652937,-0.605771765190257
203,49.0666666666667,-0.544059480505032,0.452433422711756,-0.605771765190257
203,56.3666666666667,-3.23235338417696,0.119061427029409,3.02885882595128
203,71.75,-0.544059480505032,-0.0476245708117643,1.21154353038051
